city,year,weekofyear,total_cases
iq,2013,3,5
iq,2013,4,10
iq,2013,5,6
iq,2013,6,9
iq,2013,7,7
iq,2013,8,8
iq,2013,9,8
iq,2013,10,9
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,8
iq,2013,18,3
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
